order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7880787676,218.3887881730289,321.42857142857144,0.679431785427201,350.81632653061223,0.40414668690961514,270.0,0.7258962832707445,
7880789904,189.92345729098938,216.85714285714286,0.875799868930781,273.42857142857144,0.46646705506943664,198.0,0.875799868930781,
7880790567,143.76051825049782,243.3673469387755,0.5907140791844355,267.85714285714283,0.4393081569279809,237.24489795918367,0.5907140791844355,
7880791736,207.66507711380999,246.42857142857144,0.8426988636502434,292.34693877551024,0.4188069868632363,225.0,0.8461770254952493,
7880793408,241.4167921878107,295.7142857142857,0.8163852875916303,339.7959183673469,0.49223041974343934,270.0,0.8201260541524817,
7880793657,114.63407952312096,149.6938775510204,0.765790033624121,188.26530612244898,0.4154404393381245,135.0,0.7980292042308956,
7880795101,260.31833587219506,375.0,0.6941822289925202,404.99999999999994,0.4181357190626754,315.0,0.7435432486770502,
7880796890,248.75624988727583,321.42857142857144,0.7739083329826358,350.81632653061223,0.5063851589510256,270.0,0.787977829204129,
7880799013,189.83686178113106,267.85714285714283,0.7087242839828893,304.59183673469386,0.4143730670539289,225.0,0.7546147816841742,
7880802734,147.37281484698028,221.6326530612245,0.6649417981125261,233.87755102040816,0.4727024062535432,180.0,0.7217321651910017,
7880804946,180.32700653575014,267.85714285714283,0.673220824400134,292.34693877551024,0.47717703737274464,267.85714285714283,0.673220824400134,
7880811281,269.78845938318614,375.0,0.7194358916884963,417.85714285714283,0.43107597361354283,366.4285714285714,0.7113264483864342,
7880812325,107.53363118680285,199.59183673469389,0.5387676818152699,221.6326530612245,0.4818881281242778,199.59183673469389,0.5387676818152699,
7880813565,209.75628493413566,295.7142857142857,0.7093207703086714,343.46938775510205,0.40459719454850285,270.0,0.71147577114083,
7880814451,147.5319379475608,194.69387755102042,0.7577636225818112,300.0,0.4582059101717931,180.0,0.7577636225818112,
7880814963,335.933446061043,535.7142857142857,0.6270757659806137,566.3265306122449,0.48379272228623293,517.3469387755102,0.6485220274372733,
7880815224,148.2954150961244,194.69387755102042,0.7616850460912049,233.87755102040816,0.41503748447672534,180.0,0.7616850460912049,
7880817080,113.37797998440301,147.85714285714286,0.7668075940974116,188.26530612244898,0.40608572115458025,135.0,0.8176915649049925,
7880823803,88.32958940523618,108.3673469387755,0.8150941395210118,150.0,0.5076632810221617,99.79591836734694,0.852092384390732,
7880825842,92.9582744517006,149.6938775510204,0.6209891544830716,169.89795918367346,0.4399482737360459,135.0,0.6644259659698489,
7880835613,118.03773243544244,147.85714285714286,0.7983228280657942,221.3265306122449,0.40333650960869083,135.0,0.8252770290786603,
7880838676,118.03773243544244,147.85714285714286,0.7983228280657942,221.3265306122449,0.40333650960869083,135.0,0.8252770290786603,
7880838848,148.2431250304001,221.6326530612245,0.6688686120156174,300.0,0.4087327181467286,180.0,0.7568171245739751,
7880839615,158.1298645820052,199.59183673469389,0.7922661926910282,300.0,0.48594282454953636,180.0,0.7883914405341629,
7880841210,155.39611042784455,199.59183673469389,0.7785694694237609,300.0,0.48333135314508474,180.0,0.7745119512700613,
7880844138,155.97000288433725,194.69387755102042,0.8011037883996357,300.0,0.43016755386250416,180.0,0.7969666665839952,
7880849969,197.6455161618527,267.85714285714283,0.7378765936709168,304.59183673469386,0.43991405147236035,267.85714285714283,0.7378765936709168,
7880852858,155.4285669336261,194.69387755102042,0.7983228280657942,300.0,0.4184542302579036,180.0,0.7983228280657942,
7880853129,136.66909637320163,177.42857142857144,0.7702767106380123,203.87755102040816,0.5171491414532137,162.0,0.7702767106380123,
7880860645,168.88233261934343,270.0,0.6254901208123831,270.0,0.6254901208123831,181.83673469387753,0.6359072532951338,
7880861043,155.8187452537724,199.59183673469389,0.7806869649728883,300.0,0.4846563652946313,180.0,0.7749189107381123,
7880864275,139.43336991707548,167.57142857142858,0.8320831964360855,202.95918367346937,0.44447782496316723,153.0,0.8320831964360855,
7880864642,109.35786313233228,135.0,0.8100582454246836,175.40816326530611,0.4199498554706425,135.0,0.8100582454246836,
7880870457,249.62435542946073,295.7142857142857,0.8441403323701571,350.81632653061223,0.4683751587623157,270.0,0.8482364174406527,
7880870835,153.74933754568696,197.14285714285717,0.7798879440723251,243.6734693877551,0.4749959627745158,197.14285714285717,0.7798879440723251,
7880872330,193.49363317248157,243.3673469387755,0.7950681782349347,304.59183673469386,0.4122433585360873,237.24489795918367,0.7950681782349347,
7880872330,202.07546924443662,267.85714285714283,0.7544150851792301,304.59183673469386,0.5108094391249386,225.0,0.7985544698548724,
7880873035,141.46922771380247,194.69387755102042,0.726623915930432,221.6326530612245,0.5155800442947348,180.0,0.726623915930432,
7880873584,167.43895003549133,300.0,0.5581298334516378,300.0,0.5581298334516378,180.0,0.6279639710169808,
7880874770,502.27505204809637,591.4285714285714,0.8492573343808393,701.6326530612245,0.491314182646267,540.0,0.8492573343808393,
7880876003,153.92124311327527,194.69387755102042,0.7905808084434474,248.57142857142858,0.40867572860680107,180.0,0.7862831973306289,
7880877080,156.24678945477186,194.69387755102042,0.8025254384993522,248.57142857142858,0.4620285653262226,180.0,0.7984104463686676,
7880877976,192.8493434723878,267.85714285714283,0.7199708822969145,304.59183673469386,0.520901878306073,225.0,0.7776663777796333,
7880880391,127.49943135296671,194.69387755102042,0.6548712931127221,226.53061224489795,0.44847536929262916,180.0,0.6548712931127221,
7880881664,151.79237873293883,194.69387755102042,0.7796463897184488,253.46938775510202,0.47705904705926067,180.0,0.7796463897184488,
7880882073,152.2224587920306,194.69387755102042,0.7818553963112682,248.57142857142858,0.40599574329281035,180.0,0.7818553963112682,
7880885995,159.12985376559263,194.69387755102042,0.8173336304522053,248.57142857142858,0.4037663334477178,180.0,0.8134554855688442,
7880886904,207.83688662910706,243.3673469387755,0.8540048171762051,304.59183673469386,0.4075909180302401,237.24489795918367,0.8540048171762051,
7880886963,159.6241036478688,194.69387755102042,0.819872230476475,248.57142857142858,0.47928147448200287,192.24489795918367,0.819872230476475,
7880890691,193.8140359663,267.85714285714283,0.7235724009408534,304.59183673469386,0.42284902946317976,225.0,0.7861945095164158,
7880890702,98.03974775576854,214.28571428571428,0.45751882286025325,221.6326530612245,0.4365168508719382,199.59183673469389,0.4828745681960984,
7880893078,154.52709187430872,194.69387755102042,0.7936926102558833,248.57142857142858,0.44421732589702667,180.0,0.7936926102558833,
7880897031,248.61368387237337,295.7142857142857,0.8407226024669631,350.81632653061223,0.5004512710015813,270.0,0.844892003394003,
7880897221,110.07108196319852,135.0,0.8153413478755446,175.40816326530611,0.4323123481213649,135.0,0.8153413478755446,
7880897391,120.21415191976315,147.85714285714286,0.8130425733703788,175.40816326530611,0.4599978943718976,135.0,0.8713216238820343,
7880897573,141.98689095974325,194.69387755102042,0.7292827732733144,226.53061224489795,0.42584490825449844,180.0,0.7292827732733144,
7880898087,160.44282935593105,197.14285714285717,0.813840438761969,253.46938775510202,0.519686548027527,180.0,0.8237903060652855,
7880898123,165.4651323750194,197.14285714285717,0.8393158888587939,300.0,0.435126881298941,180.0,0.8482377318654684,
7880899794,156.7930889825738,194.69387755102042,0.8053313794702428,248.57142857142858,0.4124094624633253,180.0,0.8053313794702428,
7880899835,116.36857966829126,147.85714285714286,0.7870338721526945,199.28571428571428,0.4493655893321905,135.0,0.8344571592751927,
7880901937,226.02503459651768,321.42857142857144,0.7031889965224994,350.81632653061223,0.4488038058088202,270.0,0.7211256615188382,
7880904977,150.33692621986717,194.69387755102042,0.7721707950496322,221.6326530612245,0.46205426116423803,192.24489795918367,0.7721707950496322,
7880905534,262.894176318048,321.42857142857144,0.8178929929894826,402.2448979591836,0.4279319447124648,270.0,0.8829709155974219,
7880905604,146.67989870875834,194.69387755102042,0.7533873204118615,233.87755102040816,0.41478268288606635,180.0,0.7533873204118615,
7880905716,238.26028006724545,321.42857142857144,0.7412542046536524,350.81632653061223,0.4778102107750334,270.0,0.7534088465169032,
7880907973,149.64774364350896,214.28571428571428,0.6983561370030419,300.0,0.45012199745018183,180.0,0.749714231717768,
7880908294,117.50743290069533,147.85714285714286,0.794736261164123,208.46938775510205,0.4705924891988567,135.0,0.8407913410064556,
7880908294,114.25343563763656,135.0,0.8463217454639745,199.28571428571428,0.4404130416111307,135.0,0.8463217454639745,
7880908978,189.59909141590128,243.3673469387755,0.779065449004542,304.59183673469386,0.4159220046529407,237.24489795918367,0.779065449004542,
7880909155,128.48155973842182,147.85714285714286,0.8689574088588916,188.26530612244898,0.466666793771463,135.0,0.9116994665747373,
7880909920,101.8961228301628,135.0,0.7547860950382429,169.89795918367346,0.4684794309125755,135.0,0.7547860950382429,
7880910921,163.8776411485029,243.3673469387755,0.6733756323921712,283.16326530612247,0.4796169967024746,237.24489795918367,0.6733756323921712,
7880914655,86.83036525947213,162.55102040816325,0.5341729940632938,169.89795918367346,0.4250905954669515,149.6938775510204,0.5635596794047483,
7880914655,105.85333726246961,147.85714285714286,0.7159162906640456,169.89795918367346,0.4105396673228925,135.0,0.783161406842059,
7880914965,135.0565364518101,188.3877551020408,0.7169071916519008,198.79591836734696,0.44302199876603476,169.6530612244898,0.7278929991618789,
7880916938,115.87736887422638,147.85714285714286,0.7837116735454924,188.26530612244898,0.447588735898247,135.0,0.8317165665725085,
7880917803,343.22985430997846,394.28571428571433,0.8705105000615394,453.0612244897959,0.46827276058311534,360.0,0.8705105000615394,
7880917803,342.3358562847222,394.28571428571433,0.8682431137655996,453.0612244897959,0.40895621764525314,360.0,0.8682431137655996,
7880918130,170.02181577522762,197.14285714285717,0.8624295003091256,233.87755102040816,0.4911387550166064,180.0,0.8592365103703291,
7880919424,154.53102935539883,197.14285714285717,0.7838530474549215,233.87755102040816,0.5408575001534156,180.0,0.7904466284804127,
7880920907,156.68052024170925,221.6326530612245,0.7069378905933474,300.0,0.4023197829236455,180.0,0.7419835240051685,
7880920954,116.36857966829126,147.85714285714286,0.7870338721526945,199.28571428571428,0.4493655893321905,135.0,0.8344571592751927,
7880921223,146.14289708408083,221.6326530612245,0.6593924454069945,300.0,0.4445904750390377,180.0,0.719889955943457,
7880923136,258.36600859381474,295.7142857142857,0.8737014783365716,354.48979591836735,0.4519628783618452,270.0,0.8771337558880956,
7880926147,201.12424732175896,243.3673469387755,0.8264224837539781,304.59183673469386,0.4080640821998072,237.24489795918367,0.8264224837539781,
7880927744,112.5941814416721,147.85714285714286,0.7615065411514055,175.40816326530611,0.4349058653956657,135.0,0.8325417653544401,
7880928728,111.12205057543251,147.85714285714286,0.7515501005101716,175.40816326530611,0.43680904803363624,135.0,0.7515501005101716,
7880928777,123.17277545494228,147.85714285714286,0.8330525876179671,169.89795918367346,0.5226956974681884,135.0,0.8859688807531322,
7880933472,221.0049549866453,295.7142857142857,0.7473597511625686,350.81632653061223,0.46587061533928925,270.0,0.7520797179070967,
7880933578,168.43927049867412,194.69387755102042,0.8651492929177181,243.6734693877551,0.4487350700494895,180.0,0.8621150517542584,
7880935132,107.06943093632438,199.59183673469389,0.5364419341390485,221.6326530612245,0.47383990122603187,199.59183673469389,0.5364419341390485,
7880935132,138.8405568686861,194.69387755102042,0.71312235708235,221.6326530612245,0.4800363800598529,180.0,0.71312235708235,
7880938672,117.86042959517013,162.55102040816325,0.7250673007110279,188.26530612244898,0.43280910038302717,149.6938775510204,0.7410980106058312,
7880939266,247.62623563309452,295.7142857142857,0.8373834055225419,350.81632653061223,0.4740307171362065,270.0,0.844372129699202,
7880940100,263.2998283968662,295.7142857142857,0.8903858931294992,402.2448979591836,0.40482954413544026,270.0,0.8934200669745608,
7880940603,126.05309111756281,194.69387755102042,0.6474425015472304,226.53061224489795,0.450336982302513,180.0,0.6474425015472304,
7880941152,260.22957993208354,375.0,0.6939455464855562,404.99999999999994,0.442186521643858,315.0,0.7434684513962689,
7880941414,157.01713158432304,221.6326530612245,0.7084566710526546,248.57142857142858,0.46462072429944296,180.0,0.7293143571605845,
7880943371,147.25168596425831,197.14285714285717,0.746928841847687,233.87755102040816,0.4442853332434581,180.0,0.7542957283691535,
7880943696,147.3815542620616,197.14285714285717,0.7475875940829211,233.87755102040816,0.4586065928241974,180.0,0.7549415958597878,
7880943866,171.34878787207,197.14285714285717,0.8691605181916594,248.57142857142858,0.4725611026040115,180.0,0.8759441075893164,
7880944120,137.50499608503233,300.0,0.45834998695010776,300.0,0.45834998695010776,180.0,0.6633631324163566,
7880944465,173.47356625255736,194.69387755102042,0.8910067868317936,238.7755102040816,0.4149668876250361,180.0,0.8765009168576737,
7880945691,150.4565547137139,221.6326530612245,0.6788555415259651,233.87755102040816,0.4985051149304333,180.0,0.7520929112479586,
7880945995,132.41635307637907,300.0,0.4413878435879302,300.0,0.4413878435879302,199.59183673469389,0.5522675714326711,
7880950398,105.85926893862514,149.6938775510204,0.7071716670746602,171.73469387755102,0.4024465018744328,149.6938775510204,0.7071716670746602,
7880950683,161.5650750823117,221.6326530612245,0.7289768581061946,300.0,0.4102107489722496,180.0,0.7657182722505741,
7880950777,108.6858389220963,162.55102040816325,0.668626002157278,175.40816326530611,0.42026869461486954,149.6938775510204,0.7071301635904522,
7880951211,312.3016696083967,428.57142857142856,0.7287038957529257,453.0612244897959,0.5177804700860343,360.0,0.7744307147437614,
7880952156,88.68113247315551,149.6938775510204,0.5924165632153539,169.89795918367346,0.4083869202136941,149.6938775510204,0.5924165632153539,
7880952239,133.634313031016,157.71428571428572,0.8473190137836158,187.10204081632654,0.4363650927556936,144.0,0.8473190137836158,
7880952643,153.7749107342747,221.6326530612245,0.6938278661122892,300.0,0.4515288713965931,180.0,0.7845310590059577,
7880954703,414.41650978196753,535.7142857142857,0.7735774849263395,584.6938775510205,0.5124073261793318,450.0,0.7968633066513243,
7880955343,103.98568211449455,149.6938775510204,0.6946555451411361,175.40816326530611,0.4027073716315626,135.0,0.7332759838370259,
7880959547,145.77999226603865,221.6326530612245,0.6577550295613162,300.0,0.4294232715236752,180.0,0.7366012811426361,
7880962268,152.73169689312746,194.69387755102042,0.7844709798493968,248.57142857142858,0.40584648287563446,180.0,0.7844709798493968,
7880962614,337.9073291995032,428.57142857142856,0.7884504347988408,467.7551020408163,0.45769391048478786,360.0,0.8274500671874738,
7880962764,103.56608792547804,149.6938775510204,0.6918525301088514,169.89795918367346,0.5070826041638954,149.6938775510204,0.6918525301088514,
7880963488,214.7148102453808,267.85714285714283,0.8016019582494217,304.59183673469386,0.507948052836295,225.0,0.8588331998808246,
7880968586,208.0462867928084,277.0408163265306,0.7509589725854594,304.59183673469386,0.4824482740785219,225.0,0.7816477143836866,
7880973396,552.6522726516262,640.7142857142858,0.8625565013514789,807.8571428571429,0.4133293136292458,585.0,0.8625565013514789,
7880977488,234.10657268981265,321.42857142857144,0.7283315594794171,354.48979591836735,0.41471787402460486,270.0,0.7553265179889348,
7880977628,138.50883952033487,221.6326530612245,0.6249478026239788,233.87755102040816,0.4061409348739966,180.0,0.6873572435575706,
7880977628,159.4837071025704,221.6326530612245,0.7195857871110451,300.0,0.40502595582720013,180.0,0.8115475965371187,
7880979334,173.74497362480906,246.42857142857142,0.7050520668832831,268.9591836734694,0.4622796960654417,207.0,0.6984080467421471,
7880980531,150.20213499477103,221.6326530612245,0.6777076072508085,300.0,0.4321325722883926,180.0,0.7057178429467403,
7880981249,174.6857460706027,253.46938775510202,0.689178869360671,263.265306122449,0.41088192171845533,180.0,0.7273789962150882,
7880981711,278.8087168540009,375.0,0.7434899116106691,443.57142857142856,0.41620316539306806,315.0,0.7791623342435725,
7880982107,167.6493056542943,221.6326530612245,0.7564287271694679,248.57142857142858,0.40487436992345116,180.0,0.8349086212965997,
7880982802,264.52334151415033,295.7142857142857,0.8945233771009914,350.81632653061223,0.5164732388927675,270.0,0.8974562131972023,
7880983219,152.89542579847495,194.69387755102042,0.7853119354429007,248.57142857142858,0.4327050432779359,180.0,0.7871960155592136,
7880987164,246.7334341290877,305.5714285714286,0.8074492935500766,362.51020408163265,0.47516160103586136,279.0,0.8074492935500766,
7880991975,135.22673512679214,300.0,0.45075578375597375,300.0,0.45075578375597375,180.0,0.6474741976996382,
7880993328,121.48762875231589,147.85714285714286,0.8216554601605905,175.40816326530611,0.45249117943547834,135.0,0.8776536839093035,
7880993480,104.889435628132,199.59183673469389,0.5255196672575121,221.6326530612245,0.47176773753524576,199.59183673469389,0.5255196672575121,
7880993918,102.36104535367787,147.85714285714286,0.6922969250973382,171.73469387755102,0.41303075186160765,135.0,0.7542284572813086,
7880996116,112.99428984578017,194.69387755102042,0.5803689939667954,221.6326530612245,0.49401724958756293,180.0,0.5803689939667954,
7880997571,199.76078336426687,267.85714285714283,0.7457735912265964,292.34693877551024,0.4539932496158337,225.0,0.8088429183368396,
7880997749,159.85776084263043,197.14285714285717,0.8108726999263861,233.87755102040816,0.4879747143982018,180.0,0.8179130810741383,
7880997749,153.82247005327153,197.14285714285717,0.7802589060673193,233.87755102040816,0.437395718925468,180.0,0.7886248510583644,
7880997838,105.56478343944272,149.6938775510204,0.7052044156145458,171.73469387755102,0.4024465018744328,149.6938775510204,0.7052044156145458,
7880998590,93.9041226431875,149.6938775510204,0.6273077040921865,169.89795918367346,0.4399482737360459,135.0,0.6704047181410298,
7880998791,110.5700167103288,194.69387755102042,0.5679172766044142,221.6326530612245,0.492320381488174,180.0,0.5679172766044142,
7880999755,93.52390930763674,149.6938775510204,0.6247677649726245,166.22448979591837,0.47161825448116823,149.6938775510204,0.6247677649726245,
7881001798,84.42028656730749,108.3673469387755,0.779019593558958,150.0,0.4043496273323374,99.79591836734694,0.7925352517980754,
7881003749,127.07608309586162,221.3265306122449,0.5741565764589414,225.0,0.4891478504089365,135.0,0.8565915813351502,
7881004760,172.0801499555323,267.85714285714283,0.6424325598339873,283.16326530612247,0.47951066265860504,249.48979591836735,0.6776633003898093,
7881004841,112.46639690745964,135.0,0.8330844215367381,188.26530612244898,0.4016307709291379,135.0,0.8330844215367381,
7881005148,167.67910000643315,267.85714285714283,0.6260019733573504,283.16326530612247,0.47951066265860504,249.48979591836735,0.6619998638149218,
7881012415,115.14566488964178,147.85714285714286,0.7787629509444371,175.40816326530611,0.42278654567054735,135.0,0.8513916351916534,
7881015979,197.15481301173773,243.3673469387755,0.8101120199224443,304.59183673469386,0.5699103901902492,237.24489795918367,0.830370635777541,
7881030428,147.03478477855478,194.69387755102042,0.7552101104978179,226.53061224489795,0.44847536929262916,180.0,0.7552101104978179,
7881066546,156.6478984942067,197.14285714285717,0.7945907894633671,300.0,0.5153641188269779,180.0,0.7861097017360228,
7881073202,326.45624020791206,394.28571428571433,0.8279687251649943,457.9591836734694,0.40240397509470865,360.0,0.8279687251649943,
7881086137,208.11821557782486,246.42857142857144,0.8445376864027675,375.0,0.5082467787507109,225.0,0.8441772296499583,
7881096682,186.479098145773,226.71428571428572,0.8225291033524958,263.3265306122449,0.407803292683018,207.0,0.8225291033524958,
7881104847,210.46155511414878,246.42857142857144,0.8540468903182848,307.65306122448976,0.40573919661545127,225.0,0.8595926629146835,
7881106667,207.35644371024836,246.42857142857144,0.8414464382444861,292.34693877551024,0.4670777095786957,225.0,0.8410801628047427,
7881107571,223.34130187772567,295.7142857142857,0.7552604411324056,350.81632653061223,0.42255279877858704,270.0,0.7598802269171563,
7881108206,226.2063035138179,295.7142857142857,0.764948852462186,350.81632653061223,0.44139634702939085,270.0,0.7694415848627592,
7881108654,196.6604957542627,267.85714285714283,0.7341991841492476,304.59183673469386,0.4784530100775909,225.0,0.7545195487870091,
7881109927,265.9717555346532,375.0,0.7092580147590752,409.2857142857143,0.40508440499465054,315.0,0.7358785645559317,
7881179884,215.21116280162767,321.42857142857144,0.669545839827286,350.81632653061223,0.44407457336170764,270.0,0.6916127759579986,
7881179884,253.5529849617769,295.7142857142857,0.8574255530108398,350.81632653061223,0.4660238139596163,270.0,0.8636931391895898,
7881182546,198.1086192596031,246.42857142857144,0.8039190346766503,292.34693877551024,0.48667566557233277,225.0,0.8133618779496751,
7881191620,214.77745638644151,246.42857142857144,0.8715606925826611,304.59183673469386,0.4636215588496686,225.0,0.87243325240038,
7881192094,133.96636997084954,147.85714285714286,0.9060527437641998,175.40816326530611,0.4760278877456628,135.0,0.9167314241422511,
7881192519,168.8859649548884,267.85714285714283,0.6305076024982501,286.2244897959184,0.4129802265258788,267.85714285714283,0.6305076024982501,
7881193029,173.52610755988428,194.69387755102042,0.8912766530853594,300.0,0.40845153509412835,180.0,0.8912766530853594,
7881193036,204.88013141902704,266.14285714285717,0.7698126247628497,315.734693877551,0.4333539514768053,246.3061224489796,0.7698126247628497,
7881199210,194.44010307652317,246.42857142857144,0.7890323023395143,292.34693877551024,0.44876727081298173,225.0,0.7912309500399762,
7881200332,251.52449565232823,295.7142857142857,0.8505659273267138,350.81632653061223,0.4490353263370715,270.0,0.8537350955250643,
7881201539,94.51058875762216,108.3673469387755,0.8721316100044231,150.0,0.6088316214604681,99.79591836734694,0.8777264409497179,
7881201649,137.89874027928832,194.69387755102042,0.7082849343485459,221.6326530612245,0.5051226273816641,180.0,0.7082849343485459,
7881202099,338.5738132175356,482.1428571428571,0.7022271681548887,526.2244897959184,0.4519095257521487,405.0,0.750982697416908,
7881206308,212.40210232751232,246.42857142857144,0.8619215746623689,304.59183673469386,0.517338949904545,225.0,0.8628493136925447,
7881207341,147.05626745749694,199.59183673469389,0.7367849801040235,300.0,0.4020600939864056,192.24489795918367,0.7513757151125959,
7881208870,113.31421793865493,135.0,0.8393645773233699,171.73469387755102,0.4064574844463142,135.0,0.8393645773233699,
7881209064,133.40462087209946,221.6326530612245,0.60191771848369,233.87755102040816,0.435626661294097,180.0,0.6554613992293995,
7881210205,253.4247675402248,295.7142857142857,0.8569919675273302,350.81632653061223,0.4065119594875925,270.0,0.86080599681232,
7881210384,90.91664046626343,149.6938775510204,0.6073504271093263,169.89795918367346,0.42910274590358327,149.6938775510204,0.6073504271093263,
7881211543,257.8970443809126,295.7142857142857,0.8721156090175788,350.81632653061223,0.4358168646539803,270.0,0.877829432590208,
7881212543,153.51247330056245,221.6326530612245,0.6926437561443426,253.46938775510202,0.4885385837309889,180.0,0.7531849974614808,
7881213256,198.23588473122334,321.42857142857144,0.6167338636082503,350.81632653061223,0.4058118697133733,270.0,0.6521595321211764,
7881214782,133.8713902968512,147.85714285714286,0.9054103691574477,208.46938775510205,0.4641160850432189,135.0,0.9371229326775432,
7881219482,260.19420997190383,295.7142857142857,0.8798838018373559,350.81632653061223,0.4259681863450954,270.0,0.8831705350775472,
7881220014,175.58782136574237,300.0,0.5852927378858079,300.0,0.5852927378858079,199.59183673469389,0.6635509517068455,
7881222253,373.73938805661874,428.57142857142856,0.8720585721321104,477.5510204081632,0.47194550423150683,418.77551020408157,0.8720585721321104,
7881222507,90.0668878639499,149.6938775510204,0.6016738248580158,169.89795918367346,0.4111662735450819,149.6938775510204,0.6016738248580158,
7881223389,127.49399968142761,194.69387755102042,0.6548433945901417,228.9795918367347,0.4252775269713918,180.0,0.6548433945901417,
7881224166,140.9626408250875,221.6326530612245,0.636019281807485,233.87755102040816,0.45631913412755415,180.0,0.6954667121859719,
7881224993,264.2222829022688,428.57142857142856,0.6165186601052938,453.0612244897959,0.4041933998229603,418.77551020408157,0.6165186601052938,
7881231147,225.62137823809186,243.3673469387755,0.9270815541858701,292.34693877551024,0.4257834435147016,237.24489795918367,0.9270815541858701,
7881235084,127.66615075696792,147.85714285714286,0.8634425655060632,188.26530612244898,0.46096644721627233,135.0,0.9077925226052198,
7881235305,181.84448061819208,221.6326530612245,0.8204769383325425,300.0,0.43893684092911417,180.0,0.8631128549742995,
7881235347,123.7961356585354,169.89795918367346,0.728649927599788,188.26530612244898,0.5229953196092676,135.0,0.8463160195086716,
7881235468,126.12221752975447,194.69387755102042,0.6477975533498919,226.53061224489795,0.450336982302513,180.0,0.6477975533498919,
7881236899,116.22385407116109,162.55102040816325,0.7149992278075196,175.40816326530611,0.4188227147952531,135.0,0.7941025473131572,
7881240250,96.42797461116841,162.55102040816325,0.5932166674133399,169.89795918367346,0.4726449934922703,149.6938775510204,0.6221513134425708,
7881240250,113.17325152722331,147.85714285714286,0.7654229571889499,175.40816326530611,0.4192538606879369,135.0,0.8238330444764158,
7881241953,184.91816006310907,221.6326530612245,0.8343452894191846,300.0,0.4792712677459468,180.0,0.8787562382006493,
7881252739,205.7441775599934,267.85714285714283,0.7681115962239754,304.59183673469386,0.5590148442751277,267.85714285714283,0.7681115962239754,
7881253054,174.82578445629193,300.0,0.5827526148543064,300.0,0.5827526148543064,199.59183673469389,0.6612127101319187,
7881254297,90.47160011000885,149.6938775510204,0.6043774240477756,169.89795918367346,0.4204652118988864,135.0,0.6486408545401683,
7881255284,228.04953413784136,246.42857142857144,0.9254183993999359,304.59183673469386,0.6409364162826028,225.0,0.922846695848233,
7881256546,257.7965629543601,295.7142857142857,0.8717758167538747,350.81632653061223,0.44729875121530094,270.0,0.8745615069856111,
7881256638,173.39559409366316,194.69387755102042,0.8906063009003663,238.7755102040816,0.4289150329522911,180.0,0.8906063009003663,
7881258953,194.3595217778191,267.85714285714283,0.725608881303858,304.59183673469386,0.5053531223289995,267.85714285714283,0.725608881303858,
7881260226,173.74177109129067,194.69387755102042,0.8923843588546376,243.6734693877551,0.4069864254824161,180.0,0.8923843588546376,
7881260853,110.50295602855114,135.0,0.8185404150263047,169.89795918367346,0.4310039088799995,135.0,0.8185404150263047,
7881263568,171.19472414944553,187.2857142857143,0.9140831953059638,222.18367346938777,0.5009098112857653,171.0,0.9140831953059638,
7881267245,125.94388564566877,221.6326530612245,0.5682551009795368,226.53061224489795,0.4854277432783929,180.0,0.625800577891229,
7881267245,169.94566007468933,194.69387755102042,0.8728865140104587,226.53061224489795,0.4506464068147948,180.0,0.8728865140104587,
7881268983,93.57144613486524,162.55102040816325,0.5756435480989827,169.89795918367346,0.49965396611771057,149.6938775510204,0.5688389008635905,
7881270419,448.268935173814,642.8571428571429,0.6973072324925995,701.6326530612245,0.46726753713019775,628.1632653061224,0.6973072324925995,
7881270704,211.97050096151628,246.42857142857144,0.8601701488293414,304.59183673469386,0.44844407946000386,225.0,0.8630105671290648,
7881271113,177.01065178889652,226.53061224489795,0.7813983727617955,300.0,0.5448019767150499,180.0,0.7866876585296515,
7881273117,110.61250862343343,162.55102040816325,0.6804787096733507,175.40816326530611,0.43080727823138715,149.6938775510204,0.7296480662472318,
7881273758,157.72429346448794,194.69387755102042,0.8101142955723174,226.53061224489795,0.41459683035250205,180.0,0.8101142955723174,
7881274517,112.40693479169066,147.85714285714286,0.7602401386877629,166.22448979591837,0.5404476304937065,135.0,0.7992331545447036,
7881276995,118.3603060847262,147.85714285714286,0.800504485597182,199.28571428571428,0.4548578288084703,135.0,0.8455169211451375,
7881277429,103.41506939989821,179.6326530612245,0.5757030675522623,199.46938775510205,0.47350226378860366,179.6326530612245,0.5757030675522623,
7881277429,105.18174653687976,179.6326530612245,0.5855380118503872,199.46938775510205,0.4851199953035306,179.6326530612245,0.5855380118503872,
7881278479,95.50164025545729,149.6938775510204,0.6379796008885354,169.89795918367346,0.4585963351796897,149.6938775510204,0.6379796008885354,
7881278955,116.80979974067418,194.69387755102042,0.5999664766554543,226.53061224489795,0.41289661465653826,180.0,0.5999664766554543,
7881282327,110.18758341751679,162.55102040816325,0.6778646060839075,175.40816326530611,0.4270030505175142,149.6938775510204,0.7178355209845995,
7881282602,145.28660558658905,221.6326530612245,0.655528883401737,233.87755102040816,0.524076433250865,180.0,0.7632723196534328,
7881282794,90.73852715955917,149.6938775510204,0.6061605767986912,169.89795918367346,0.4356783955059533,149.6938775510204,0.6061605767986912,
7881283807,133.56788445956326,194.69387755102042,0.6860404967000628,226.53061224489795,0.43220697725597407,180.0,0.6860404967000628,
